|標準代號|小業別|擴大書審 純益率|所得額 標準|同業利潤標準毛利率|同業利潤標準費用率|同業利潤標準淨利率|
|1210--11|梭織制服製造|6|6|24|17|7|
|1210--12|梭織童裝製造|6|6|21|14|7|
|1210--13|梭織運動服製造|5|5|20|14|6|
|1210--14|梭織外衣、襯衫製造|6|6|21|14|7|
|1210--15|梭織服裝訂製|6|10|32|20|12|
|1210--16|梭織成衣代工|6|6|24|17|7|
|1210--17|其他梭織外衣製造|6|6|24|17|7|
|1210--18|針織外衣、襯衫製造|4|5|19|13|6|
|1210--19|針織毛衣、毛褲製造|4|5|19|13|6|
|1210--20|其他針織外衣製造|4|5|19|13|6|
|1210--21|梭織內衣製造|6|6|24|17|7|
|1210--22|針織內衣製造|4|5|27|21|6|
|1210--23|睡衣製造|6|6|24|17|7|
|1210--24|束衣製造|4|5|19|13|6|
|1210--26|代客編織（成衣）|6|12|31|14|17|
|1230--11|襪類製造|5|5|18|12|6|
|1230--12|紡織手套製造|6|7|19|11|8|
|1230--13|紡織帽製造|6|7|21|12|9|
|1230--15|代客編織（服飾品）|6|12|31|14|17|
|1230--99|其他服飾品製造|6|6|24|17|7|
|1301--00|皮革及毛皮整製|5|5|19|13|6|
|1302--11|皮鞋製造|6|6|19|12|7|
|1302--12|紡織鞋製造|6|6|17|10|7|
|1302--13|橡膠鞋製造|6|6|25|18|7|
|1302--15|塑膠鞋製造|6|6|21|14|7|
|1302--99|其他鞋類製造|6|6|21|14|7|
|1303--11|皮革製行李箱及手提袋製造|6|6|20|13|7|
|1303--12|Unknow|6|7|20|12|8|
|1309--00|其他皮革及毛皮製品製造|6|6|20|13|7|
|1401--11|木材鋸製、鉋製|6|6|21|14|7|
|1401--12|木材保存處理|6|7|18|10|8|
|1401--13|代客鋸木|6|8|24|14|10|
|1401--14|地板材製造（未組裝）|6|8|25|15|10|
|1401--99|其他製材|6|6|21|14|7|
|1402--00|合板及組合木材製造|4|5|21|15|6|
|1403--00|建築用木製品製造|6|7|21|13|8|
|1404--00|木質容器製造|6|7|21|13|8|
|1409--11|軟木製品製造|6|7|28|20|8|
|1409--12|雕刻木製品製造|6|7|21|13|8|
|1409--13|木框製造|6|7|21|13|8|
|1409--14|竹製品製造|4|5|20|14|6|
|1409--15|藤製品製造|6|7|21|13|8|
|1409--99|未分類其他木竹製品製造|6|6|20|13|7|
|1511--00|紙漿製造|6|8|24|14|10|
|1512--11|文化用紙製造|6|7|26|18|8|
|1512--12|包裝用紙製造|6|6|25|18|7|
|1512--99|其他紙張製造|6|7|25|17|8|
|1513--00|紙板製造|6|7|23|15|8|
|1520--11|瓦楞紙板（箱）製造|6|7|23|15|8|
|1520--12|紙袋製造|6|7|23|14|9|
|1520--99|其他瓦楞紙板及紙容器製造|6|7|23|14|9|
|1591--11|衛生類用紙製造|6|8|28|18|10|
|1591--12|紙尿褲及衛生棉製造|6|9|27|15|12|
|1599--11|電腦報表紙製造|6|8|25|15|10|
|1599--12|神紙（冥紙）製造|6|8|25|16|9|
|1599--13|塑膠模紙製造|6|8|25|16|9|
|1599--99|其他未分類紙製品製造|6|7|26|18|8|
|1601--00|印刷|6|7|26|17|9|
|1602--11|製版|6|10|30|17|13|
|1602--12|印刷品裝訂及加工|6|8|32|22|10|
|1602--13|電腦排版、照相排版、印刷排版|6|11|31|17|14|
|1603--11|影音內容複製|6|7|31|22|9|
|1603--12|軟體內容複製|6|11|31|17|14|
|1700--11|瀝青製造|6|7|21|13|8|
|1700--99|其他石油及煤製品製造|6|6|16|9|7|
|1810--11|酸類製造|6|12|34|18|16|
|1810--12|固、液態氣體製造|6|13|44|26|18|
|1810--13|鹼類製造|6|12|32|16|16|
|1810--14|精密化學材料製造|6|7|17|8|9|
|1810--99|其他化學原材料製造|6|7|17|8|9|
|1830--11|氮肥、磷肥、鉀肥製造|6|12|32|16|16|
|1830--12|其他複合肥料製造|6|12|30|13|17|
|1841--11|聚酯粒製造|6|12|40|25|15|
|1841--12|Unknow|6|12|40|24|16|
|1841--99|其他塑膠原料製造|6|12|40|24|16|
|1842--00|合成橡膠原料製造|6|9|30|19|11|
|1850--11|尼龍纖維製造|6|10|34|22|12|
|1850--99|其他人造纖維製造|6|10|35|23|12|
|1910--11|農藥製造|6|11|30|18|12|
|1920--11|塗料製造|6|7|20|12|8|
|1920--12|油墨製造|6|7|25|16|9|
|1920--13|染料及顏料製造|6|8|21|11|10|
|1931--11|洗滌肥皂製造|6|7|29|21|8|
|1931--12|表面活性劑製造|6|9|28|17|11|
|1931--99|其他清潔用品製造|6|8|23|13|10|
|1932--11|口腔衛生清潔劑製造|6|7|19|10|9|
|1932--12|清潔用化粧品製造|6|7|30|21|9|
|1932--99|其他化粧品製造|6|11|47|31|16|
|1990--11|電子工業用化學處理劑製造|6|9|22|11|11|
|1990--12|工業助劑製造|6|9|22|11|11|
|1990--99|其他未分類化學製品製造|6|6|27|20|7|
|2002--11|人用西藥製造|6|13|41|22|19|
|2002--12|動物用西藥製造|6|11|33|20|13|
|2003--00|醫用生物製品製造|6|13|40|22|18|
|2004--00|中藥製造|6|11|34|20|14|
|2005--11|體外診斷試劑製造|6|13|40|22|18|
|2101--00|輪胎製造|6|8|27|18|9|
|2102--00|工業用橡膠製品製造|6|7|26|18|8|
|2109--11|橡膠鞋材製造|6|6|25|18|7|
|2109--99|未分類其他橡膠製品製造|6|7|26|18|8|
|2201--11|塑膠皮、塑膠布製造|6|7|21|12|9|
|2201--12|塑膠板、管材等製造|6|7|21|12|9|
|2202--11|塑膠膜製造|6|7|21|12|9|
|2202--12|塑膠袋製品製造|6|7|20|11|9|
|2203--00|塑膠外殼及配件製造|6|7|21|12|9|
|2209--11|塑膠日用品製造|6|7|21|12|9|
|2209--12|強化塑膠製品製造|6|9|29|18|11|
|2209--13|塑膠皮製品製造|6|7|25|17|8|
|2209--14|塑膠鞋材製造|6|6|21|14|7|
|2209--99|未分類其他塑膠製品製造|6|7|20|12|8|
|2311--00|平板玻璃及其製品製造|6|14|41|23|18|
|2312--00|玻璃容器製造|6|7|27|19|8|
|2313--00|玻璃纖維製造|6|10|32|21|11|
|2319--11|玻璃擺飾品製造|6|10|36|24|12|
|2319--99|未分類其他玻璃及其製品製造|6|7|36|27|9|
|2321--00|耐火材料製造|6|7|28|15|13|
|2322--11|磚瓦製造|6|7|20|12|8|
|2322--12|陶瓷衛浴設備燒製|6|7|21|12|9|
|2329--11|陶瓷餐具燒製|6|7|21|13|8|
|2329--12|陶瓷裝飾品燒製|6|7|21|13|8|
|2329--13|實驗室用、工業用陶瓷製品燒製|6|7|21|12|9|
|2329--99|未分類其他陶瓷製品製造|6|7|21|13|8|
|2331--00|水泥製造|6|14|38|22|16|
|2332--00|預拌混凝土製造|6|6|17|10|7|
|2333--00|水泥及混凝土製品製造|6|7|24|16|8|
|2340--11|石材家具及其製品製造|6|6|25|18|7|
|2340--12|石材建材及其製品製造|6|9|30|20|10|
|2340--99|其他石材製品製造|6|9|30|20|10|
|2391--11|砂布、砂紙製造|6|6|17|10|7|
|2391--12|砂輪、磨輪、磨石製造|6|6|17|10|7|
|2391--99|其他研磨材料製造|6|6|17|10|7|
|2399--11|石棉製品製造|6|7|23|14|9|
|2399--12|瀝青混凝土料製造|6|7|21|13|8|
|2399--13|石灰製造|6|8|20|10|10|
|2399--14|石膏製品製造|6|9|20|9|11|
|2399--15|砂石碎解加工（無涉及砂石開採）|6|7|19|10|9|
|2399--99|其他未分類非金屬礦物製品製造|6|10|21|9|12|
|2411--00|鋼鐵冶鍊|6|7|22|14|8|
|2412--11|鑄管鑄造|6|7|27|19|8|
|2412--12|鑄鐵件鑄造|6|6|22|14|8|
|2412--13|鑄鋼件鑄造|6|6|22|14|8|
|2413--11|鋼板（捲）、鋼帶、鋼片製造|6|6|20|13|7|
|2413--12|型鋼製造|6|7|25|17|8|
|2413--13|鋼筋、棒鋼製造|6|7|25|17|8|
|2413--14|盤元線材製造|6|7|25|17|8|
|2413--15|鋼管製造|6|7|25|17|8|
|2414--00|鋼鐵伸線|6|7|17|9|8|
|2421--11|鋁精鍊|6|6|28|21|7|
|2422--11|鋁合金鑄造|6|7|22|14|8|
|2422--12|再生鋁鑄造|6|7|22|14|8|
|2423--11|基本鋁件製造|6|7|25|16|9|
|2432--00|銅鑄造|6|7|23|15|8|
|2433--11|基本銅件製造|6|7|24|15|9|
|2491--00|其他基本金屬鑄造|6|7|25|17|8|
|2499--11|貴金屬製造|6|6|28|21|7|
|2499--12|銲接用金屬材料製造|6|8|24|14|10|
|2499--99|其他未分類基本金屬製造|6|6|24|17|7|
|2511--11|農林園藝用手工具製造|6|6|20|13|7|
|2511--12|扳手製造|6|6|24|17|7|
|2511--13|鎖具及鑰匙製造|6|9|23|12|11|
|2511--99|其他金屬刀具及手工具製造|6|6|24|17|7|
|2512--11|塑膠成型模具製造|6|6|20|12|8|
|2512--99|其他金屬模具製造|6|8|25|15|10|
|2521--00|金屬結構製造|6|7|21|13|8|
|2522--11|金屬門窗（框）製造|6|7|22|14|8|
|2522--99|其他金屬建築組件製造|6|7|22|14|8|
|2531--12|鍋爐及其附屬裝置製造|6|8|27|17|10|
|2539--11|鋼瓶（瓦斯鋼瓶除外）製造|6|7|22|13|9|
|2539--12|金屬罐製造|6|7|20|11|9|
|2539--99|未分類其他金屬容器製造|6|7|20|11|9|
|2541--11|鋼鐵鍛品製造|6|9|29|18|11|
|2541--99|其他金屬鍛造|6|9|29|18|11|
|2542--00|粉末冶金|6|9|29|18|11|
|2543--11|鋼鐵熱處理|6|9|29|18|11|
|2543--99|其他金屬熱處理|6|9|29|18|11|
|2544--11|基本金屬表面處理|6|7|24|14|10|
|2544--12|金屬製品表面處理|6|7|24|14|10|
|2549--11|金屬裁剪、焊接處理|6|7|20|12|8|
|2549--99|未分類其他金屬加工處理|6|7|20|12|8|
|2591--00|螺絲、螺帽及鉚釘製造|6|7|22|14|8|
|2592--11|金屬彈簧製造|6|6|25|18|7|
|2592--12|金屬線製品製造|6|6|25|18|7|
|2599--11|金屬把手製造|6|7|21|13|8|
|2599--12|金屬瓶蓋製造|6|6|20|12|8|
|2599--13|金屬軟管製造|6|7|30|21|9|
|2599--14|金屬鍋碗製造|6|7|21|13|8|
|2599--15|關門器製造|6|7|21|13|8|
|2599--16|鋼球、鋼珠製造|6|7|21|13|8|
|2599--17|金屬徽章製造|6|8|28|18|10|
|2599--99|其他未分類金屬製品製造|6|7|21|13|8|
|2611--11|矽晶圓製造|6|9|25|14|11|
|2611--99|其他積體電路製造|6|8|24|14|10|
|2612--12|電晶體製造|6|8|24|14|10|
|2613--00|半導體封裝及測試|6|11|24|12|12|
|2620--00|被動電子元件製造|6|8|26|16|10|
|2630--00|印刷電路板製造|6|8|24|14|10|
|2641--00|面板及其組件製造|6|10|25|14|11|
|2691--11|記憶體模組製造|6|10|30|18|12|
|2691--12|主機卡（板）製造|6|10|30|18|12|
|2691--13|網路卡製造|6|10|30|18|12|
|2691--99|其他印刷電路板組件製造|6|10|30|18|12|
|2699--11|電子連接器（線）製造|6|8|23|13|10|
|2699--12|石英振盪器製造|6|8|23|13|10|
|2699--13|電子管製造|6|8|24|14|10|
|2699--99|其他未分類電子零組件製造|6|8|23|13|10|
|2711--00|電腦製造|6|8|27|17|10|
|2712--11|終端機製造|6|10|30|18|12|
|2712--12|顯示器製造|6|10|30|18|12|
|2719--11|讀卡機製造|6|10|30|18|12|
|2719--12|印表機、繪圖機製造|6|10|30|18|12|
|2719--13|磁碟機製造|6|10|30|18|12|
|2719--14|隨身碟製造|6|10|30|18|12|
|2719--15|掃瞄器製造|6|10|30|18|12|
|2719--18|數位投影機製造|6|9|28|17|11|
|2719--99|未分類其他電腦週邊設備製造|6|10|29|18|11|
|2721--12|有線電話機製造|6|9|28|17|11|
|2721--13|無線電話機製造|6|9|28|17|11|
|2729--12|電話交換機製造|6|9|28|17|11|
|2729--13|廣播及電視發射設備製造|6|9|28|17|11|
|2729--14|無線電接收機製造|6|9|28|17|11|
|2729--15|Unknow|6|9|28|17|11|
|2729--16|防盜、防災系統設備製造|6|8|27|17|10|
|2729--99|未分類其他通訊傳播設備製造|6|9|28|17|11|
|2730--11|電視機製造|6|7|31|22|9|
|2730--12|錄放影機製造|6|9|25|14|11|
|2730--13|收錄放音機製造|6|8|32|22|10|
|2730--14|音響設備製造|6|9|28|17|11|
|2730--99|其他視聽電子產品製造|6|9|28|17|11|
|2740--11|磁條卡、硬式磁碟片製造|6|11|31|18|13|
|2740--13|空白光碟片製造|6|11|31|18|13|
|2740--14|空白唱片製造|6|9|24|12|12|
|2751--11|聲納、雷達系統、遙感探測設備製造|6|9|28|17|11|
|2751--12|Unknow|6|9|24|13|11|
|2751--13|物理量測儀器製造|6|9|24|13|11|
|2751--14|數值控制操作器製造|6|10|30|18|12|
|2751--15|計量及計數器製造|6|9|24|13|11|
|2751--99|其他量測、導航及控制設備製造|6|9|24|13|11|
|2752--00|鐘錶製造|6|9|22|12|10|
|2760--00|輻射及電子醫學設備製造|6|8|21|11|10|
|2771--00|照相機製造|6|9|25|14|11|
|2779--11|光學元件製造|6|9|25|14|11|
|2779--99|未分類其他光學儀器及設備製造|6|9|25|14|11|
|2810--11|電力用變壓器製造|6|8|27|17|10|
|2810--12|電動機（馬達）製造|6|11|35|23|12|
|2810--99|其他發電、輸電及配電機械製造|6|8|27|17|10|
|2820--11|一次電池製造|6|7|25|16|9|
|2820--12|二次電池製造|6|7|25|16|9|
|2831--00|電線及電纜製造|6|6|24|17|7|
|2832--11|配線用開關、電插座製造|6|8|26|17|9|
|2832--99|其他配線器材製造|6|8|26|17|9|
|2841--00|電燈泡及燈管製造|6|6|31|24|7|
|2842--11|檯燈製造|6|8|33|24|9|
|2842--12|美術燈製造|6|8|34|24|10|
|2842--13|閃光燈具製造|6|8|34|24|10|
|2842--14|聖誕裝飾燈製造|6|6|31|24|7|
|2842--15|手電筒製造|6|8|27|17|10|
|2842--99|其他照明器具製造|6|7|21|13|8|
|2851--11|家用冷氣機製造|6|7|28|19|9|
|2851--12|家用除濕機、加濕器製造|6|8|27|17|10|
|2859--11|電鬍刀、電髮器材製造|6|8|21|11|10|
|2859--12|Unknow|6|8|26|17|9|
|2859--13|家用飲水機製造|6|7|30|22|8|
|2859--14|電熱器製造|6|8|28|18|10|
|2859--15|家用電冰箱製造|6|7|31|22|9|
|2859--16|家用洗衣設備製造|6|8|27|17|10|
|2859--17|家用電扇製造|6|7|29|20|9|
|2859--99|未分類其他家用電器製造|6|8|27|17|10|
|2890--11|電源供應器製造|6|8|27|17|10|
|2890--99|未分類其他電力設備及配備製造|6|8|26|16|10|
|2911--00|冶金機械製造|6|8|27|17|10|
|2912--11|金屬用車床、銑床、鑽床製造|6|7|20|11|9|
|2912--99|其他金屬切削工具機製造|6|8|27|17|10|
|2919--00|其他金屬加工用機械設備製造|6|8|27|17|10|
|2921--11|整地、播種及收穫機械設備製造|5|7|23|15|8|
|2921--12|農業機械零配件製造|6|8|27|17|10|
|2921--99|其他農用及林用機械設備製造|6|8|27|17|10|
|2922--00|採礦及營造用機械設備製造|6|7|21|12|9|
|2923--00|Unknow|6|9|28|17|11|
|2924--11|紡織機械設備製造|6|8|22|12|10|
|2924--12|成衣機械設備製造|6|7|24|16|8|
|2924--13|製鞋機製造|6|7|21|13|8|
|2924--99|Unknow|6|7|21|13|8|
|2925--00|木工機械設備製造|6|7|24|16|8|
|2926--00|化工機械設備製造|6|7|21|13|8|
|2927--00|橡膠及塑膠加工用機械設備製造|6|9|28|17|11|
|2928--00|電子及半導體生產用機械設備製造|6|7|21|13|8|
|2929--11|造紙機械設備製造|6|7|21|12|9|
|2929--12|印刷機械設備製造|6|7|21|12|9|
|2929--99|其他未分類專用機械設備製造|6|7|21|13|8|
|2931--11|渦輪機製造|6|9|28|17|11|
|2931--12|Unknow|6|7|20|11|9|
|2933--11|活栓、活閥製造|6|7|21|13|8|
|2933--12|泵（幫浦）製造|6|7|25|16|9|
|2933--13|壓縮機製造|6|7|25|16|9|
|2934--11|齒輪製造|6|9|28|17|11|
|2934--12|軸承製造|6|9|28|17|11|
|2934--99|其他機械傳動設備製造|6|9|28|17|11|
|2935--11|電梯（升降機）、電扶梯製造|6|9|28|17|11|
|2935--12|輸送機、堆高機、起重機製造|6|9|28|17|11|
|2935--13|機械式千斤頂製造|6|6|24|17|7|
|2935--99|其他輸送機械設備製造|6|9|28|17|11|
|2936--00|事務機械設備製造|6|7|20|12|8|
|2937--00|污染防治設備製造|6|9|28|18|10|
|2938--00|動力手工具製造|6|8|27|17|10|
|2939--11|Unknow|6|8|27|17|10|
|2939--13|太陽能熱水器製造|6|8|27|17|10|
|2939--14|包裝機、打包機製造|6|8|26|17|9|
|2939--16|自動販賣機製造|6|8|27|17|10|
|2939--17|抽（通）風機製造|6|8|26|16|10|
|2939--18|產業用空調設備製造|6|8|27|17|10|
|2939--19|產業用飲水設備製造|6|7|21|13|8|
|2939--99|未分類其他通用機械設備製造|6|6|24|17|7|
|3010--11|客車、貨車製造|6|11|39|24|15|
|3010--99|其他汽車製造|6|11|39|24|15|
|3020--11|貨櫃製造|6|7|21|12|9|
|3020--12|汽車車體、車身製造|6|8|27|18|9|
|3030--11|汽車電力系統製造|6|10|35|22|13|
|3030--12|汽車傳動系統製造|6|10|36|23|13|
|3030--99|其他汽車零件製造|6|10|34|21|13|
|3110--11|船舶製造|6|6|25|18|7|
|3110--14|海上浮動設施製造|6|13|39|22|17|
|3121--00|機車製造|6|10|35|21|14|
|3122--00|機車零件製造|6|9|28|17|11|
|3131--00|自行車製造|6|8|23|13|10|
|3132--00|自行車零件製造|6|8|24|14|10|
|3190--11|代步車製造|6|9|36|25|11|
|3190--12|無動力車輛及其零件製造|6|7|19|11|8|
|3190--14|航空器及其零件製造|6|16|39|19|20|
|3190--15|嬰兒車製造|6|9|23|12|11|
|3190--99|其他未分類運輸工具及其零件製造|6|9|35|24|11|
|3211--00|木製家具製造|6|6|20|13|7|
|3219--11|玻璃纖維強化塑膠家具及裝設品製造|6|7|21|13|8|
|3219--12|塑膠家具及裝設品製造|6|7|21|13|8|
|3219--99|未分類其他非金屬家具製造|6|7|21|13|8|
|3220--00|金屬家具製造|6|7|19|11|8|
|3311--11|高爾夫球用品製造|6|7|20|11|9|
|3311--12|室內健身器材製造|6|7|20|11|9|
|3311--99|其他體育用品製造|6|7|20|11|9|
|3312--11|電動玩具製造|6|10|30|18|12|
|3312--12|電子玩具製造|6|10|30|18|12|
|3312--99|其他玩具及遊戲機製造|6|9|28|17|11|
|3313--00|樂器製造|6|7|20|11|9|
|3314--00|文具製造|6|7|14|6|8|
|3321--00|眼鏡製造|6|9|23|12|11|
|3329--00|其他醫療器材及用品製造|6|6|21|11|10|
|3391--12|珠寶及貴金屬飾物製造|6|8|30|20|10|
|3391--13|金屬飾物製造|6|8|31|21|10|
|3391--99|其他珠寶及金工製品製造|6|8|30|20|10|
|3392--11|拉鍊製造|5|7|22|12|10|
|3392--12|鈕扣製造|6|9|23|12|11|
|3399--11|傘製造|6|6|27|20|7|
|3399--12|非金屬飾物製造|6|8|32|22|10|
|3399--13|清潔用具製造|6|6|13|6|7|
|3399--14|祭祀用香製造|6|9|23|12|11|
|3399--15|人造花製造|6|8|17|8|9|
|3399--16|羽毛製品製造|6|8|17|8|9|
|3399--17|保溫容器製造|6|7|30|22|8|
|3399--18|安全帽製造|6|9|29|18|11|
|3399--19|手工藝品製造|6|8|32|22|10|
|3399--99|未分類其他製品製造|6|6|13|6|7|
|3400--11|Unknow|6|8|20|10|10鍋爐、金屬貯槽及壓力容器維修及安|
|3400--12|船舶維修|6|12|38|22|16|
|3400--13|航空器維修|6|16|36|18|18|
|3400--14|軌道車輛維修|7|8|20|10|10|
|3400--15|電力機械器材及設備維修及安裝|7|8|20|10|10|
|3400--16|金屬加工機械設備維修及安裝|7|8|20|10|10|
|3400--17|通用機械設備維修及安裝|7|8|20|10|10|
|3400--99|其他產業用機械設備維修及安裝|7|8|20|10|10|
|3510--00|電力供應|(10)|13|23|6|17|
|3520--00|氣體燃料供應|6|13|38|20|18|
|3530--11|熱能供應|6|13|38|20|18|
|3700--00|廢水及污水處理|6|11|53|38|15|
|3811--11|一般事業廢棄物清除|6|9|45|33|12|
|3811--12|公共場所及家庭垃圾清除|6|11|53|38|15|
|3811--13|建築廢棄物清除|6|9|51|38|13|
|3811--14|資源回收物清除|6|11|52|38|14|
|3812--11|有害事業廢棄物清除|6|12|54|38|16|
|3821--11|一般事業廢棄物處理|6|10|41|28|13|
|3821--12|一般廢棄物處理|6|12|54|38|16|
|3821--13|堆肥處理|4|7|32|24|8|
|3822--00|有害廢棄物處理|6|13|55|38|17|
|3830--11|廢車船拆解粉碎|6|7|22|13|9|
|3830--12|廢鋼鐵及廢五金處理|6|7|22|14|8|
|3830--13|廢塑膠及廢輪胎處理|6|7|22|14|8|
|3830--14|廢玻璃處理成碎玻璃砂|6|7|22|14|8|
|3830--99|其他資源物回收處理|6|7|22|14|8|
|3900--11|受污染土地整治|7|8|19|10|9|
